id,Response
381477,0.0015001990958455557
381478,0.0013643938438162072
381479,0.37967658634995477
381480,0.0002651124733430525
381481,0.3115705069116206
381482,0.3200267126016187
381483,0.00024173646386057345
381484,0.023447124414638452
381485,0.10690690785536126
381486,0.000463109127370862
381487,0.029834498727653248
381488,0.00041269292840311603
381489,0.33734985074930934
381490,0.2935720780139909
381491,0.25062572495912233
381492,0.4965086146796736
381493,0.0002950861076371375
381494,0.0003419504550779435
381495,0.00028770503697771757
381496,0.2373464665336142
381497,0.0017391812082357672
381498,0.0003984605993469908
381499,0.07798131263185126
381500,0.019505377372813285
381501,0.36551687891335943
381502,9.901017090310775e-05
381503,0.00031503763352005776
381504,0.00022468741170760095
381505,0.0006655070674085901
381506,0.00034619096365337326
381507,0.29643955684560436
381508,0.0003204113692630859
381509,0.2664218915608635
381510,0.3069821442036766
381511,0.30360582081787646
381512,0.0005406103953629415
381513,0.3222056228564431
381514,0.4424697118463891
381515,0.33301055270469315
381516,0.0005966916865026493
381517,0.2808910819461805
381518,0.222651243871022
381519,0.35310658369396275
381520,0.34248484692562975
381521,0.34941635368347224
381522,7.431796241394806e-05
381523,0.00035785735084663684
381524,0.28258060696733533
381525,0.0002935949005408927
381526,0.00048496919504091037
381527,0.0003157508134792485
381528,0.004055800257884109
381529,5.9122311495984504e-05
381530,0.273988391470091
381531,0.30084306423031204
381532,0.09433479848272748
381533,0.00027627931897506017
381534,0.00032372742716422917
381535,0.43904061788199394
381536,0.2770853726211917
381537,0.44598640711525583
381538,0.19692446290358168
381539,0.2995786921356569
381540,0.0002966377721753889
381541,0.0002131282089049079
381542,0.1642420885568066
381543,0.391057523545722
381544,0.0017639056862446467
381545,0.0002363429409130334
381546,0.4857518990273806
381547,0.3482031741333026
381548,0.2732964647883706
381549,0.25815325961190244
381550,0.0004522073642847647
381551,0.3792923834151207
381552,0.0892547248682608
381553,0.0004291974694344654
381554,0.19250520162542775
381555,0.00023507986107856768
381556,0.194543971136559
381557,0.03291392641126378
381558,0.0015323719270954439
381559,0.030375862124247498
381560,0.448757370380083
381561,0.0002285757767139962
381562,8.336964288896699e-05
381563,0.1067600154881871
381564,0.0029112504054192236
381565,0.14060610836575407
381566,0.000198050525010837
381567,0.0002355615330057818
381568,0.1733960318497549
381569,0.0003667446574961943
381570,0.19091531232501205
381571,0.00010440981453679492
381572,0.020794030868474592
381573,0.1543010388846126
381574,0.04029490197258815
381575,0.0007720044641536327
381576,0.29544379875624804
381577,0.0002845644957109099
381578,0.16218005263152682
381579,0.05488846441093586
381580,0.0008194982847669578
381581,0.0004162548503560442
381582,0.00027395401750004024
381583,0.0002815783671993386
381584,0.13421162672939718
381585,0.00013634046458430943
381586,0.15238240311744372
381587,0.12251958599853069
381588,0.28683923490992547
381589,0.00033013507796298216
381590,0.02473689491778842
381591,0.2257197560675787
381592,0.1125664104284648
381593,0.32090638423411966
381594,0.0018923027002127916
381595,0.0010385895168580927
381596,0.43888598458743894
381597,0.42793994365264104
381598,0.23311399684271167
381599,0.00033416233964055883
381600,0.0005441038928671088
381601,0.00034852327063261153
381602,0.00035868930632294757
381603,0.14129060083972067
381604,0.3244588645480097
381605,0.00014254648018596474
381606,0.26446427262784783
381607,0.3066696344679222
381608,0.12142194924974319
381609,0.182748591027086
381610,0.00020699918409796284
381611,0.15781596857141578
381612,0.14921250067513775
381613,0.00030454871195509056
381614,0.36727100572062693
381615,0.06821895965939112
381616,0.0007126728249553684
381617,0.020812923579368058
381618,0.0003851497434933971
381619,0.10450183187403227
381620,0.1846885154526215
381621,0.0006915617901785908
381622,8.022288846816901e-05
381623,0.30381496990552354
381624,0.0003483641672510685
381625,0.0002621325163972118
381626,0.0005721857433239819
381627,0.0003286140012545368
381628,0.23584043132007496
381629,0.3135631316721702
381630,0.09148971855476368
381631,0.00017419197757259525
381632,0.29529085315756703
381633,0.29164938516851846
381634,0.0005271119326998999
381635,0.3216085355630429
381636,0.232606989997315
381637,0.00038006788695513606
381638,0.00038178898363859466
381639,0.14378911836957836
381640,0.18583267425953084
381641,0.3665631338145327
381642,0.00035988769371634655
381643,0.0004464442003652249
381644,0.0006239702872463486
381645,0.07222248175382784
381646,0.29051612634327445
381647,0.2808036734471036
381648,0.3067038692537648
381649,0.03772137302866781
381650,0.039625467777513336
381651,0.0004283837158393778
381652,0.0003532088949874817
381653,0.07638258678471677
381654,0.3545166345501504
381655,0.00011405452680534197
381656,0.28910227231346947
381657,0.2620626465366557
381658,0.0004291277180767401
381659,0.0002812880667826661
381660,0.00033526420368218645
381661,0.0017754491632383023
381662,0.00046736148027805784
381663,0.012146688217688011
381664,0.1533963252490685
381665,0.3445281239513385
381666,0.030362441460567116
381667,0.08050438971086027
381668,0.6582894338399671
381669,5.3216466956495274e-05
381670,0.35961396612890173
381671,0.1106251396224445
381672,0.36752242319000933
381673,0.446470079869304
381674,0.017492543336703283
381675,0.025749640973166597
381676,0.39599700819206224
381677,0.1357962058263255
381678,0.00026894832979142445
381679,0.00037026689245643873
381680,0.00018630642932544473
381681,0.43935091589873715
381682,0.2105310252532881
381683,0.4231178638191491
381684,0.00030599580662525735
381685,0.33035981255997404
381686,0.00021855790275610644
381687,0.18911459586130663
381688,0.0005380168565758529
381689,0.3626352197918992
381690,0.30447742781826415
381691,0.020240544961662263
381692,0.0003775479594013905
381693,0.35940050540446544
381694,0.0002246539811615945
381695,0.00013837519466605453
381696,0.00035103260137645285
381697,0.3019157945170322
381698,0.016810791594629552
381699,0.154017531851299
381700,7.280699318705822e-05
381701,0.38443058554449816
381702,0.302505740125128
381703,0.0004704874348280271
381704,0.0003232194194617024
381705,0.15879614827173086
381706,0.08630216468210009
381707,0.00023424386661162897
381708,0.0013590253746858408
381709,0.0005332789844224453
381710,0.29331604434025127
381711,0.00019561886976686947
381712,0.031023745006018406
381713,0.017771946687683855
381714,0.0001335683214647001
381715,0.15508705005184953
381716,0.1768500206023273
381717,0.00033903993772258715
381718,0.2969674012653108
381719,0.00034327335773574153
381720,0.0011818309539547353
381721,0.0002878484794948011
381722,0.31486190707544237
381723,0.1442038774813501
381724,0.24229940140990075
381725,0.032329350221422776
381726,0.278633860374775
381727,0.17038032504917097
381728,0.3347633700373839
381729,0.0003364794460077181
381730,0.3080884081565419
381731,0.0005318145921152164
381732,0.00039692741837377127
381733,0.3683245578217442
381734,0.11795331943553271
381735,0.0004984031179189023
381736,0.0005622154794071826
381737,0.16656047631418286
381738,0.14753998897357998
381739,0.0005771658429885682
381740,0.399616080429866
381741,0.3896004596062964
381742,0.00024433380314131025
381743,0.029014996597966042
381744,0.0029319001364944315
381745,0.00016030305830316372
381746,0.0003423299405982
381747,0.0001423002584713121
381748,0.0002825492157612163
381749,0.08589824711717481
381750,0.04837487987747715
381751,0.006061323653836976
381752,0.1551173413378081
381753,0.0003291897742123477
381754,0.22848002376282187
381755,0.34819159638013886
381756,0.000268938011944442
381757,0.0006827369977826282
381758,0.0005599048020596283
381759,0.21812601431085513
381760,0.0003712148717696142
381761,0.12671702772637453
381762,0.0005766549115808387
381763,0.0002745894109380693
381764,0.04516087906482715
381765,0.37521679863863133
381766,0.029419324581345257
381767,0.4184174683578159
381768,0.28881732883709066
381769,0.0001085152931814901
381770,0.3161008839109935
381771,0.2661547269934213
381772,0.4511047198004392
381773,0.00017787114878404717
381774,0.0004488551545946691
381775,0.0002674699569506782
381776,0.00041541904990138385
381777,0.23781696516783793
381778,0.27010065809501815
381779,0.00034345550714338875
381780,5.2542512979507254e-05
381781,0.0830065221801119
381782,0.0003328864271298467
381783,0.00014807186536161464
381784,0.0005410282403023253
381785,0.00024577140243106307
381786,0.29156781115763414
381787,0.26725039382024357
381788,0.18960476256863365
381789,0.13210517870288335
381790,0.29495553011651315
381791,0.370581143589177
381792,0.06942737760159716
381793,0.0016014519480907347
381794,0.287433920842046
381795,0.16448436437156583
381796,0.09293549781209604
381797,0.31755261380158056
381798,0.157138932199945
381799,0.00016108972558171567
381800,0.0006759632027138862
381801,0.3633287165970463
381802,0.0003223166908691933
381803,0.0003807191925499621
381804,0.2870632292140986
381805,0.0002079024871100301
381806,0.00037585324744080265
381807,0.0008120497435489738
381808,0.00010652595443389018
381809,0.363225830912781
381810,0.0004964580200606503
381811,0.32291673874128235
381812,0.12636466950030978
381813,0.10784528477478864
381814,0.5195751042302637
381815,0.00034758808279909675
381816,0.2546930045454434
381817,0.0003333214122798976
381818,0.0004984359409807354
381819,0.00035938732297537796
381820,0.0002022836025852777
381821,0.0075777661239355455
381822,0.00027209058728771087
381823,0.027447521146196054
381824,0.00032932300971238754
381825,0.02498378312743419
381826,0.0010276007255530667
381827,0.00031290489707578293
381828,0.049732486577932875
381829,0.23643965911045678
381830,0.19688949650423967
381831,0.0003297795459013843
381832,5.353245294608282e-05
381833,0.0005465578788269325
381834,0.3271300851958334
381835,0.0005924254485545251
381836,0.21367725077286992
381837,0.35154149825376824
381838,0.0001153301797277206
381839,0.000851506472125951
381840,0.00031424227753039765
381841,0.00026157910182185814
381842,0.0003308973854880143
381843,0.00017470545879093617
381844,0.3094481491019875
381845,0.28124797947999064
381846,0.00032054100214489595
381847,0.00026476364105678226
381848,0.0004943131010062101
381849,0.017635134063677272
381850,0.0004948583193390733
381851,0.00042009381558642133
381852,0.18320288429034398
381853,0.009797142127475136
381854,0.00028320194727050375
381855,0.4011770720521313
381856,0.0004435853203492072
381857,0.0003329733386172315
381858,0.00039198813457224036
381859,0.0931627258974518
381860,0.00035221011729566617
381861,0.17417419822911576
381862,0.3479522343865337
381863,0.08342133983404741
381864,4.258648162733234e-05
381865,0.0012864546199902985
381866,0.29564742348087364
381867,0.0006369032076369322
381868,0.0005701656936449721
381869,0.00019954036830210404
381870,0.035807926174181444
381871,0.0004659902754544879
381872,0.0005119506812130181
381873,0.00043845376683481206
381874,0.1942308718657126
381875,0.13571416669511674
381876,0.0002578213496888037
381877,0.11825968425941871
381878,0.12822777567838278
381879,0.0011192320826911837
381880,0.00045549095116606254
381881,0.0008288223821121464
381882,0.0002734220126182454
381883,0.17663979596190418
381884,0.06792866905051376
381885,0.33497267259106356
381886,0.37534184523489256
381887,0.0005408347539025781
381888,0.0006509946167256623
381889,0.00018355768274040015
381890,0.0004270090512581212
381891,0.012148356280327958
381892,0.00029726718693433415
381893,0.00015692461894788407
381894,0.00015628229615167249
381895,0.003277704236555345
381896,0.20927409117593268
381897,0.005631630038067618
381898,0.18532509007895515
381899,0.08132747673376545
381900,0.305665743678751
381901,0.022481811131994274
381902,0.1349693907752694
381903,0.00027244607710552024
381904,0.11900369597511327
381905,0.25663267249430805
381906,0.07281953233380965
381907,0.2381499260845693
381908,0.39407737837498086
381909,0.27423178903502227
381910,0.3048595904895484
381911,0.0001669950976890703
381912,0.32737054545170347
381913,0.0004469072313998218
381914,0.1101634927420779
381915,0.3879807200191608
381916,0.01005341128489486
381917,0.000406310392900256
381918,0.0002227377118012043
381919,0.3389051034358603
381920,0.08143153248016438
381921,0.19493428147111186
381922,0.00043266136674764347
381923,0.06261724471917252
381924,0.16370986666067147
381925,0.0002952262895016827
381926,0.04947156983715151
381927,0.15015588852882727
381928,0.12165458449762805
381929,0.00012332520102972157
381930,0.00045666748142913566
381931,0.0002963405023439009
381932,0.2117579434064839
381933,0.0012280028169791642
381934,0.040691662107840074
381935,0.3904348121080395
381936,0.3690145158321562
381937,0.0003433157011255977
381938,0.08253452931022547
381939,0.00040990398124068173
381940,0.0629348869993594
381941,0.00037436857781748784
381942,0.0002531548481225612
381943,0.28035300947278363
381944,0.007837687620037177
381945,0.00023063145926479692
381946,0.0004848355752669836
381947,0.001214917029921908
381948,7.569508020852716e-05
381949,0.0011261431527832088
381950,0.35869235449275816
381951,0.09771699983750355
381952,0.00031567159035434284
381953,0.19247565972063302
381954,0.004206640670268119
381955,0.37169596052525367
381956,0.00035797090404918874
381957,0.2151935334647134
381958,0.1769472383558545
381959,0.38522728033286835
381960,0.06424928285223468
381961,0.00040980511899365923
381962,0.08528801651674596
381963,0.0003383907200240529
381964,0.00035879402507412936
381965,0.0008634559997400215
381966,0.0002745905776859842
381967,0.2431744278912349
381968,0.30945869168112916
381969,0.0002979069816705451
381970,0.0002800734746751596
381971,8.162988432081074e-05
381972,0.29184807947040153
381973,0.0005638525448759752
381974,0.00036818371955483977
381975,0.0003846696123870865
381976,0.0002554662081206336
381977,0.33606402163432
381978,0.0003847642724075307
381979,0.00039361257719056644
381980,0.36555206163616877
381981,0.1928575132622911
381982,0.00039884665031793146
381983,0.0005237801773329939
381984,0.22864148613673713
381985,0.0003407103576433196
381986,0.0011985123200465673
381987,0.16762917894588764
381988,0.00018670725355305115
381989,0.15716314351798316
381990,0.0004426161127753806
381991,0.0005301743970949667
381992,0.0009227485955717131
381993,0.27485306311721924
381994,0.0005005566166768766
381995,0.00015968697810755738
381996,0.001557330058632799
381997,0.00044594106192930065
381998,0.0004135999415847625
381999,0.2814062259378048
382000,0.2758098183033398
382001,0.01559977483470676
382002,0.17442085534791066
382003,0.36852301128027964
382004,0.0003990265973557122
382005,0.4630994289562731
382006,0.05340296381147418
382007,0.0005772506905923088
382008,0.002816952750602519
382009,0.00033194824611719004
382010,0.3028616851660651
382011,0.001232073746470112
382012,0.002356212731620819
382013,0.35697320160278806
382014,0.03264200041891383
382015,0.2342189112485485
382016,0.0630416146799492
382017,0.45988847145193906
382018,0.4210097688081801
382019,0.029964615732856942
382020,0.07612429134821441
382021,0.386046865528083
382022,0.11782509909635168
382023,0.08092549576377628
382024,0.32912340385241823
382025,0.0006015497263166409
382026,0.0001261027107445071
382027,0.00027085085372968265
382028,0.0004055785150108329
382029,0.20290570002669445
382030,0.20164475839894763
382031,0.08959706439122575
382032,0.2810780032896709
382033,0.41446700737834946
382034,0.1568342896518191
382035,0.3746840941794216
382036,0.00031180522840748576
382037,0.00021637272090691575
382038,5.678745012510057e-05
382039,0.00015386786536841107
382040,0.26815891911851614
382041,0.30236867111743726
382042,0.30237960796667296
382043,0.0009413854380476722
382044,0.0006827638481041841
382045,0.0007359112909396818
382046,0.1299553424890605
382047,0.0279775732596415
382048,0.00023372975222622902
382049,0.00020086194682761876
382050,0.004975147567780721
382051,0.00018418960304081322
382052,0.001232763536579725
382053,0.00020591098366539253
382054,0.00025827607130286156
382055,0.006240307922861612
382056,0.00040792362239821844
382057,0.17986371683842717
382058,0.3332908002227681
382059,0.1768387406578914
382060,2.815985493535388e-05
382061,0.16126941564585442
382062,0.0002744681742603784
382063,0.2624159825741257
382064,0.1294337623329698
382065,0.017858240430393617
382066,0.0007646336735621987
382067,0.10971936918901568
382068,0.28483763236623755
382069,0.0612484206739986
382070,0.13596677809758204
382071,0.00041539967659414274
382072,0.0005463839715886356
382073,0.00045387017170417626
382074,0.0007094146743620758
382075,0.1783422519196459
382076,0.00011324631853716898
382077,0.3596948632523867
382078,0.1860893171033525
382079,0.00017445654911561913
382080,0.35604927124865315
382081,0.24103620412657462
382082,0.00041425436605057263
382083,0.35566228711787584
382084,0.25591934156683843
382085,0.4426289794998572
382086,0.3783343847801015
382087,0.0003255031778204475
382088,0.2023360477407214
382089,0.22248326333296875
382090,0.08955192980592
382091,0.0003037121069517973
382092,0.0003214339051082446
382093,0.3160200504178999
382094,0.13661973753585266
382095,0.0003244216134026471
382096,0.3257661411026427
382097,0.3827776675837768
382098,0.19620995533528499
382099,0.30888881149989245
382100,0.30873205114716173
382101,0.1974911541968641
382102,0.15449679845705214
382103,0.043805720306949396
382104,0.0004684729613539523
382105,0.2396458970365717
382106,0.2057650570285955
382107,0.00017548284149218965
382108,0.00026354935208359955
382109,0.22027956054468995
382110,0.00022299599145119423
382111,0.0002856586437190625
382112,0.2435832359340844
382113,0.0002652721460276181
382114,0.00021674809831038653
382115,0.0002284844509562848
382116,0.400144976317282
382117,0.0002495568010587234
382118,0.03454391217861499
382119,0.000259029094707055
382120,0.5356911660544835
382121,0.2674730694213893
382122,0.3707369045143127
382123,0.00043577362233798624
382124,0.00013873287837047358
382125,5.246299396946584e-05
382126,0.0010446869260253
382127,0.00030285973068112807
382128,0.3136214300419916
382129,0.163167195637127
382130,0.4393957501710614
382131,0.3392512565081565
382132,0.3946252551676179
382133,0.0003663058213708245
382134,0.00034003986020829705
382135,0.0002976857418390623
382136,0.3150457813106878
382137,5.356285670198582e-05
382138,0.0004471729030154267
382139,8.050521580755744e-05
382140,0.0003939458758983235
382141,0.0002912334056590575
382142,0.0003310581356613725
382143,0.00034116036208137624
382144,0.000404063610871071
382145,0.010805705578050998
382146,0.2311243153242564
382147,0.0003135082447306653
382148,0.0003061881201911931
382149,0.19335030086645125
382150,0.051705851950063206
382151,0.36108783479033946
382152,0.0688421598228417
382153,0.15055719225140116
382154,0.0004255473810344989
382155,0.00017865420381636967
382156,0.016322501040727234
382157,0.00012034400813697883
382158,0.00036402132338756143
382159,0.284073148893353
382160,0.43767773755371436
382161,0.0004120767625967375
382162,0.164743239364755
382163,0.21304667745739114
382164,0.0019718892245957553
382165,0.09597767831973071
382166,0.20033162223094717
382167,0.01927591131233428
382168,0.03989432088257144
382169,0.3897344004661338
382170,0.00032719036203542637
382171,0.0008205571765391171
382172,0.0002230462749563386
382173,0.15980805583564242
382174,0.0006433570808619021
382175,0.01844099087039413
382176,0.0002473340209006646
382177,0.00019946830166193107
382178,0.1546535911848134
382179,0.2882771384135474
382180,0.00024324189897216456
382181,0.0005963849630461044
382182,0.014666704783366182
382183,0.0005084118868485835
382184,0.1901421279682622
382185,0.025647868297380815
382186,0.152340930283371
382187,0.00042879917191993987
382188,0.1568482610457653
382189,0.00019905689308165764
382190,0.40253131978121126
382191,0.0135722949594239
382192,0.025599154177448995
382193,0.0021496373710912947
382194,0.008827079567390012
382195,0.0003644594059130567
382196,0.00045049452510148135
382197,0.0003864068877184522
382198,0.009136861308312648
382199,0.02819735030037982
382200,0.0005183413966203705
382201,0.000321120892054005
382202,0.315395503964156
382203,0.2112627519582281
382204,0.00025488895305802637
382205,0.04058469662463238
382206,0.0005605654937111201
382207,6.508290110287171e-05
382208,0.20478757561116265
382209,0.0004732550972081709
382210,0.09669250471246266
382211,0.00021505711805412114
382212,0.0008510644138142682
382213,0.00017830526094644435
382214,0.00045294775144750853
382215,0.31669864745012133
382216,0.34387009920635836
382217,0.0001950778422232881
382218,0.00036303365809209256
382219,0.0009518608176043902
382220,0.01429057494362199
382221,0.3953310584408974
382222,0.0003488234051397877
382223,0.000277137585353049
382224,0.0004581207823401065
382225,0.13520400688123332
382226,0.3319253075019559
382227,0.32991247965743614
382228,0.17072853085864012
382229,0.0004610474137667073
382230,0.09874887433912166
382231,0.00042480373769636956
382232,0.4567349509669737
382233,0.3969979372659174
382234,0.00029742195660707065
